num threads, num tests, Single Threaded Solution - duration - avg, num items, Multi Threaded Solution - duration - avg, stall count, 
8, 100, 0.08, 500, 0.79, 300, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
2.0, 2.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 1.0, 
0.0, 1.0, 
0.0, 2.0, 
0.0, 1.0, 
1.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 1.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 2.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 0.0, 
1.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 2.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 2.0, 
0.0, 0.0, 
1.0, 0.0, 
