num threads, num tests, Single Threaded Solution - duration - avg, num items, Multi Threaded Solution - duration - avg, stall count, 
8, 100, 1515.67, 2000000, 368.37, 100, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
1570.0, 513.0, 
1514.0, 934.0, 
1492.0, 402.0, 
1549.0, 348.0, 
1553.0, 345.0, 
1534.0, 355.0, 
1476.0, 373.0, 
1473.0, 410.0, 
1463.0, 355.0, 
1535.0, 350.0, 
1470.0, 378.0, 
1468.0, 408.0, 
1475.0, 348.0, 
1482.0, 375.0, 
1484.0, 369.0, 
1547.0, 361.0, 
1511.0, 344.0, 
1562.0, 367.0, 
1492.0, 350.0, 
1560.0, 347.0, 
1500.0, 412.0, 
1511.0, 356.0, 
1526.0, 375.0, 
1482.0, 348.0, 
1570.0, 349.0, 
1501.0, 350.0, 
1540.0, 355.0, 
1503.0, 405.0, 
1533.0, 354.0, 
1516.0, 402.0, 
1520.0, 351.0, 
1507.0, 348.0, 
1574.0, 346.0, 
1500.0, 354.0, 
1513.0, 369.0, 
1487.0, 349.0, 
1506.0, 392.0, 
1506.0, 345.0, 
1486.0, 350.0, 
1555.0, 352.0, 
1518.0, 348.0, 
1563.0, 347.0, 
1503.0, 354.0, 
1558.0, 355.0, 
1501.0, 349.0, 
1567.0, 343.0, 
1500.0, 347.0, 
1554.0, 346.0, 
1499.0, 353.0, 
1565.0, 355.0, 
1501.0, 350.0, 
1541.0, 406.0, 
1487.0, 360.0, 
1488.0, 344.0, 
1590.0, 350.0, 
1499.0, 349.0, 
1498.0, 395.0, 
1533.0, 347.0, 
1515.0, 354.0, 
1561.0, 353.0, 
1539.0, 361.0, 
1523.0, 399.0, 
1506.0, 362.0, 
1495.0, 348.0, 
1515.0, 376.0, 
1535.0, 347.0, 
1492.0, 355.0, 
1505.0, 356.0, 
1483.0, 351.0, 
1525.0, 402.0, 
1500.0, 351.0, 
1495.0, 348.0, 
1511.0, 389.0, 
1510.0, 346.0, 
1503.0, 351.0, 
1520.0, 386.0, 
1528.0, 347.0, 
1504.0, 344.0, 
1546.0, 348.0, 
1530.0, 343.0, 
1516.0, 402.0, 
1491.0, 353.0, 
1484.0, 356.0, 
1506.0, 390.0, 
1514.0, 351.0, 
1520.0, 350.0, 
1576.0, 349.0, 
1500.0, 351.0, 
1498.0, 348.0, 
1579.0, 342.0, 
1498.0, 350.0, 
1484.0, 402.0, 
1492.0, 348.0, 
1506.0, 352.0, 
1506.0, 366.0, 
1513.0, 352.0, 
1489.0, 397.0, 
1504.0, 346.0, 
1542.0, 347.0, 
1497.0, 376.0, 
