num threads, num tests, Single Threaded Solution - duration - avg, num items, Multi Threaded Solution - duration - avg, stall count, 
8, 100, 263.09, 2000000, 193.62, 10, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
306.0, 348.0, 
284.0, 467.0, 
244.0, 239.0, 
243.0, 198.0, 
242.0, 223.0, 
246.0, 228.0, 
251.0, 186.0, 
284.0, 182.0, 
241.0, 224.0, 
241.0, 174.0, 
240.0, 197.0, 
254.0, 177.0, 
255.0, 195.0, 
245.0, 179.0, 
285.0, 181.0, 
255.0, 186.0, 
274.0, 186.0, 
246.0, 201.0, 
280.0, 214.0, 
255.0, 189.0, 
260.0, 232.0, 
285.0, 206.0, 
268.0, 242.0, 
278.0, 199.0, 
264.0, 217.0, 
263.0, 177.0, 
250.0, 225.0, 
244.0, 174.0, 
296.0, 277.0, 
298.0, 200.0, 
256.0, 181.0, 
262.0, 177.0, 
244.0, 177.0, 
250.0, 179.0, 
300.0, 175.0, 
254.0, 190.0, 
259.0, 218.0, 
251.0, 180.0, 
256.0, 181.0, 
258.0, 182.0, 
293.0, 173.0, 
255.0, 178.0, 
257.0, 186.0, 
287.0, 181.0, 
264.0, 177.0, 
254.0, 175.0, 
343.0, 181.0, 
256.0, 175.0, 
254.0, 180.0, 
283.0, 177.0, 
246.0, 175.0, 
258.0, 179.0, 
306.0, 201.0, 
269.0, 176.0, 
294.0, 194.0, 
247.0, 186.0, 
265.0, 181.0, 
250.0, 215.0, 
255.0, 176.0, 
252.0, 176.0, 
259.0, 181.0, 
297.0, 183.0, 
248.0, 176.0, 
247.0, 176.0, 
255.0, 174.0, 
289.0, 178.0, 
262.0, 179.0, 
259.0, 180.0, 
264.0, 191.0, 
250.0, 175.0, 
256.0, 174.0, 
287.0, 219.0, 
271.0, 177.0, 
258.0, 179.0, 
253.0, 181.0, 
262.0, 190.0, 
255.0, 179.0, 
253.0, 179.0, 
260.0, 209.0, 
259.0, 180.0, 
259.0, 175.0, 
264.0, 178.0, 
258.0, 184.0, 
249.0, 176.0, 
254.0, 178.0, 
250.0, 207.0, 
248.0, 181.0, 
252.0, 176.0, 
254.0, 174.0, 
259.0, 180.0, 
248.0, 174.0, 
252.0, 176.0, 
259.0, 212.0, 
262.0, 184.0, 
294.0, 177.0, 
274.0, 188.0, 
282.0, 182.0, 
252.0, 176.0, 
270.0, 174.0, 
270.0, 245.0, 
