num threads, num tests, Single Threaded Solution - duration - avg, num items, Multi Threaded Solution - duration - avg, stall count, 
8, 100, 133.82, 2000000, 171.3, 0, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
181.0, 295.0, 
171.0, 441.0, 
135.0, 233.0, 
135.0, 186.0, 
130.0, 195.0, 
120.0, 210.0, 
130.0, 160.0, 
172.0, 157.0, 
121.0, 204.0, 
139.0, 156.0, 
125.0, 168.0, 
126.0, 155.0, 
171.0, 159.0, 
122.0, 159.0, 
171.0, 160.0, 
127.0, 165.0, 
181.0, 156.0, 
125.0, 158.0, 
160.0, 155.0, 
128.0, 157.0, 
173.0, 162.0, 
123.0, 155.0, 
164.0, 158.0, 
125.0, 159.0, 
124.0, 172.0, 
125.0, 159.0, 
126.0, 200.0, 
125.0, 163.0, 
176.0, 154.0, 
133.0, 159.0, 
133.0, 159.0, 
124.0, 186.0, 
137.0, 158.0, 
125.0, 158.0, 
127.0, 191.0, 
126.0, 165.0, 
129.0, 162.0, 
133.0, 194.0, 
126.0, 160.0, 
128.0, 167.0, 
165.0, 156.0, 
122.0, 166.0, 
130.0, 201.0, 
121.0, 160.0, 
126.0, 161.0, 
127.0, 204.0, 
124.0, 161.0, 
132.0, 162.0, 
160.0, 158.0, 
131.0, 163.0, 
141.0, 161.0, 
129.0, 186.0, 
132.0, 163.0, 
131.0, 158.0, 
156.0, 163.0, 
124.0, 160.0, 
125.0, 198.0, 
125.0, 160.0, 
130.0, 157.0, 
123.0, 162.0, 
167.0, 164.0, 
127.0, 164.0, 
124.0, 162.0, 
133.0, 190.0, 
125.0, 165.0, 
132.0, 156.0, 
124.0, 155.0, 
126.0, 177.0, 
127.0, 164.0, 
128.0, 158.0, 
124.0, 159.0, 
162.0, 158.0, 
126.0, 159.0, 
124.0, 168.0, 
123.0, 199.0, 
129.0, 159.0, 
128.0, 162.0, 
139.0, 158.0, 
125.0, 174.0, 
122.0, 155.0, 
127.0, 159.0, 
129.0, 162.0, 
155.0, 156.0, 
127.0, 161.0, 
131.0, 154.0, 
128.0, 172.0, 
127.0, 163.0, 
130.0, 165.0, 
125.0, 192.0, 
126.0, 158.0, 
131.0, 156.0, 
122.0, 159.0, 
124.0, 192.0, 
125.0, 156.0, 
126.0, 164.0, 
125.0, 159.0, 
124.0, 176.0, 
134.0, 170.0, 
122.0, 163.0, 
123.0, 157.0, 
