num threads, num tests, Single Threaded Solution - duration - avg, is stalling, num items, Multi Threaded Solution - duration - avg, 
8, 100, 0.4, yes, 500, 0.89, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
3.0, 3.0, 
1.0, 2.0, 
1.0, 1.0, 
1.0, 1.0, 
0.0, 1.0, 
1.0, 2.0, 
1.0, 1.0, 
0.0, 2.0, 
0.0, 1.0, 
1.0, 1.0, 
1.0, 1.0, 
1.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 1.0, 
0.0, 1.0, 
1.0, 1.0, 
1.0, 1.0, 
0.0, 1.0, 
1.0, 1.0, 
1.0, 1.0, 
0.0, 1.0, 
1.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 1.0, 
0.0, 1.0, 
0.0, 0.0, 
1.0, 1.0, 
0.0, 0.0, 
1.0, 2.0, 
0.0, 1.0, 
1.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 0.0, 
1.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 0.0, 
1.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 1.0, 
0.0, 2.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 0.0, 
1.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 0.0, 
1.0, 0.0, 
1.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 2.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 0.0, 
1.0, 0.0, 
1.0, 0.0, 
1.0, 0.0, 
1.0, 1.0, 
1.0, 0.0, 
1.0, 0.0, 
1.0, 0.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 2.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
0.0, 1.0, 
1.0, 0.0, 
