num threads, num tests, Single Threaded Solution - duration - avg, is stalling, num items, Multi Threaded Solution - duration - avg, 
8, 100, 1458.84, yes, 2000000, 331.04, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
1679.0, 591.0, 
1562.0, 380.0, 
1655.0, 335.0, 
1530.0, 407.0, 
1641.0, 364.0, 
1533.0, 326.0, 
1570.0, 331.0, 
1589.0, 323.0, 
1421.0, 411.0, 
1426.0, 323.0, 
1434.0, 312.0, 
1434.0, 329.0, 
1403.0, 327.0, 
1435.0, 316.0, 
1444.0, 327.0, 
1450.0, 326.0, 
1438.0, 340.0, 
1440.0, 334.0, 
1549.0, 312.0, 
1428.0, 336.0, 
1466.0, 325.0, 
1440.0, 327.0, 
1426.0, 330.0, 
1434.0, 310.0, 
1450.0, 322.0, 
1459.0, 319.0, 
1450.0, 336.0, 
1450.0, 319.0, 
1490.0, 331.0, 
1433.0, 330.0, 
1418.0, 336.0, 
1430.0, 320.0, 
1423.0, 420.0, 
1424.0, 320.0, 
1452.0, 328.0, 
1432.0, 312.0, 
1432.0, 309.0, 
1445.0, 314.0, 
1432.0, 317.0, 
1434.0, 326.0, 
1442.0, 312.0, 
1488.0, 335.0, 
1433.0, 335.0, 
1428.0, 313.0, 
1471.0, 313.0, 
1451.0, 337.0, 
1478.0, 317.0, 
1478.0, 315.0, 
1428.0, 330.0, 
1442.0, 318.0, 
1473.0, 321.0, 
1463.0, 327.0, 
1438.0, 329.0, 
1470.0, 314.0, 
1432.0, 314.0, 
1438.0, 333.0, 
1456.0, 390.0, 
1434.0, 321.0, 
1427.0, 321.0, 
1475.0, 319.0, 
1423.0, 310.0, 
1497.0, 321.0, 
1431.0, 327.0, 
1460.0, 330.0, 
1433.0, 314.0, 
1494.0, 319.0, 
1422.0, 325.0, 
1446.0, 318.0, 
1451.0, 319.0, 
1450.0, 334.0, 
1433.0, 313.0, 
1441.0, 320.0, 
1443.0, 316.0, 
1434.0, 322.0, 
1457.0, 322.0, 
1441.0, 326.0, 
1427.0, 316.0, 
1427.0, 327.0, 
1451.0, 337.0, 
1444.0, 328.0, 
1511.0, 320.0, 
1435.0, 322.0, 
1429.0, 324.0, 
1490.0, 329.0, 
1466.0, 315.0, 
1436.0, 325.0, 
1446.0, 323.0, 
1438.0, 316.0, 
1427.0, 335.0, 
1456.0, 331.0, 
1454.0, 324.0, 
1428.0, 411.0, 
1443.0, 321.0, 
1439.0, 320.0, 
1465.0, 310.0, 
1441.0, 328.0, 
1439.0, 316.0, 
1524.0, 322.0, 
1428.0, 329.0, 
1458.0, 324.0, 
