num threads, num tests, Single Threaded Solution - duration - avg, is stalling, num items, Multi Threaded Solution - duration - avg, 
8, 100, 134.68, no, 2000000, 102.48, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
146.0, 322.0, 
142.0, 117.0, 
124.0, 101.0, 
136.0, 140.0, 
118.0, 112.0, 
132.0, 94.0, 
116.0, 98.0, 
127.0, 94.0, 
136.0, 110.0, 
135.0, 97.0, 
218.0, 93.0, 
122.0, 110.0, 
138.0, 100.0, 
116.0, 97.0, 
142.0, 100.0, 
144.0, 92.0, 
133.0, 108.0, 
139.0, 102.0, 
118.0, 106.0, 
138.0, 93.0, 
131.0, 207.0, 
127.0, 90.0, 
118.0, 98.0, 
141.0, 98.0, 
139.0, 91.0, 
118.0, 92.0, 
118.0, 90.0, 
138.0, 94.0, 
117.0, 99.0, 
125.0, 99.0, 
126.0, 101.0, 
148.0, 112.0, 
145.0, 92.0, 
129.0, 106.0, 
152.0, 99.0, 
137.0, 100.0, 
129.0, 88.0, 
145.0, 107.0, 
140.0, 94.0, 
121.0, 95.0, 
138.0, 97.0, 
145.0, 94.0, 
127.0, 95.0, 
118.0, 92.0, 
205.0, 96.0, 
131.0, 97.0, 
120.0, 89.0, 
128.0, 93.0, 
120.0, 154.0, 
116.0, 97.0, 
134.0, 106.0, 
129.0, 90.0, 
132.0, 92.0, 
122.0, 89.0, 
129.0, 88.0, 
165.0, 94.0, 
116.0, 92.0, 
129.0, 91.0, 
122.0, 100.0, 
119.0, 101.0, 
113.0, 93.0, 
129.0, 107.0, 
131.0, 110.0, 
136.0, 95.0, 
171.0, 96.0, 
136.0, 97.0, 
134.0, 159.0, 
122.0, 90.0, 
126.0, 91.0, 
116.0, 88.0, 
122.0, 87.0, 
130.0, 90.0, 
139.0, 92.0, 
135.0, 102.0, 
130.0, 92.0, 
133.0, 100.0, 
123.0, 97.0, 
131.0, 95.0, 
124.0, 98.0, 
127.0, 96.0, 
141.0, 96.0, 
132.0, 154.0, 
127.0, 90.0, 
133.0, 107.0, 
135.0, 98.0, 
134.0, 105.0, 
138.0, 97.0, 
146.0, 108.0, 
145.0, 90.0, 
123.0, 90.0, 
217.0, 91.0, 
127.0, 99.0, 
143.0, 101.0, 
133.0, 90.0, 
123.0, 96.0, 
217.0, 95.0, 
129.0, 100.0, 
138.0, 94.0, 
138.0, 91.0, 
132.0, 96.0, 
