num threads, num tests, Single Threaded Solution - duration - avg, is stalling, num items, Multi Threaded Solution - duration - avg, 
8, 100, 207.15, yes, 2000000, 122.44, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
226.0, 305.0, 
223.0, 134.0, 
221.0, 113.0, 
200.0, 170.0, 
195.0, 126.0, 
192.0, 117.0, 
194.0, 119.0, 
196.0, 116.0, 
207.0, 136.0, 
195.0, 110.0, 
197.0, 115.0, 
207.0, 180.0, 
196.0, 108.0, 
200.0, 113.0, 
219.0, 162.0, 
197.0, 111.0, 
189.0, 115.0, 
199.0, 128.0, 
195.0, 115.0, 
206.0, 113.0, 
194.0, 111.0, 
210.0, 110.0, 
205.0, 118.0, 
207.0, 120.0, 
216.0, 114.0, 
218.0, 112.0, 
206.0, 112.0, 
204.0, 115.0, 
209.0, 125.0, 
209.0, 136.0, 
208.0, 196.0, 
219.0, 148.0, 
207.0, 160.0, 
198.0, 115.0, 
210.0, 115.0, 
220.0, 110.0, 
196.0, 120.0, 
206.0, 134.0, 
203.0, 114.0, 
207.0, 120.0, 
194.0, 115.0, 
203.0, 117.0, 
198.0, 107.0, 
206.0, 128.0, 
204.0, 112.0, 
212.0, 128.0, 
201.0, 114.0, 
214.0, 121.0, 
217.0, 111.0, 
194.0, 123.0, 
196.0, 110.0, 
205.0, 134.0, 
214.0, 115.0, 
204.0, 114.0, 
197.0, 111.0, 
201.0, 117.0, 
209.0, 111.0, 
196.0, 117.0, 
270.0, 114.0, 
201.0, 110.0, 
194.0, 116.0, 
216.0, 113.0, 
208.0, 202.0, 
203.0, 107.0, 
201.0, 122.0, 
208.0, 113.0, 
203.0, 107.0, 
207.0, 114.0, 
213.0, 114.0, 
211.0, 119.0, 
215.0, 111.0, 
201.0, 115.0, 
198.0, 112.0, 
242.0, 107.0, 
199.0, 111.0, 
193.0, 117.0, 
214.0, 120.0, 
199.0, 115.0, 
198.0, 107.0, 
212.0, 114.0, 
209.0, 133.0, 
208.0, 117.0, 
213.0, 132.0, 
207.0, 113.0, 
210.0, 115.0, 
270.0, 118.0, 
214.0, 121.0, 
206.0, 108.0, 
201.0, 117.0, 
211.0, 160.0, 
203.0, 116.0, 
198.0, 106.0, 
207.0, 109.0, 
193.0, 111.0, 
269.0, 109.0, 
215.0, 117.0, 
190.0, 111.0, 
208.0, 106.0, 
208.0, 114.0, 
198.0, 115.0, 
