num threads, num tests, Single Threaded Solution - duration - avg, num items, Multi Threaded Solution - duration - avg, stall count, 
8, 100, 259.85, 2000000, 175.08, 10, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
299.0, 409.0, 
306.0, 743.0, 
259.0, 203.0, 
321.0, 155.0, 
305.0, 162.0, 
307.0, 156.0, 
298.0, 156.0, 
323.0, 151.0, 
258.0, 186.0, 
249.0, 216.0, 
245.0, 152.0, 
297.0, 152.0, 
242.0, 220.0, 
240.0, 154.0, 
239.0, 185.0, 
262.0, 160.0, 
316.0, 154.0, 
246.0, 157.0, 
308.0, 155.0, 
248.0, 159.0, 
315.0, 154.0, 
243.0, 152.0, 
297.0, 154.0, 
247.0, 214.0, 
268.0, 153.0, 
248.0, 152.0, 
290.0, 154.0, 
253.0, 153.0, 
305.0, 154.0, 
266.0, 155.0, 
263.0, 172.0, 
257.0, 160.0, 
243.0, 164.0, 
260.0, 162.0, 
259.0, 174.0, 
248.0, 154.0, 
244.0, 167.0, 
249.0, 154.0, 
269.0, 174.0, 
256.0, 159.0, 
244.0, 184.0, 
243.0, 154.0, 
249.0, 196.0, 
255.0, 157.0, 
259.0, 208.0, 
255.0, 153.0, 
252.0, 208.0, 
243.0, 156.0, 
265.0, 154.0, 
303.0, 151.0, 
250.0, 167.0, 
247.0, 206.0, 
254.0, 152.0, 
250.0, 153.0, 
252.0, 165.0, 
243.0, 157.0, 
245.0, 191.0, 
247.0, 153.0, 
252.0, 214.0, 
251.0, 155.0, 
243.0, 156.0, 
309.0, 153.0, 
253.0, 152.0, 
244.0, 154.0, 
298.0, 161.0, 
255.0, 152.0, 
249.0, 174.0, 
244.0, 163.0, 
253.0, 205.0, 
243.0, 153.0, 
251.0, 203.0, 
246.0, 155.0, 
245.0, 155.0, 
243.0, 201.0, 
251.0, 164.0, 
246.0, 159.0, 
249.0, 186.0, 
246.0, 153.0, 
247.0, 153.0, 
257.0, 177.0, 
246.0, 154.0, 
244.0, 159.0, 
247.0, 170.0, 
243.0, 158.0, 
250.0, 211.0, 
252.0, 152.0, 
252.0, 161.0, 
250.0, 185.0, 
243.0, 155.0, 
249.0, 156.0, 
242.0, 186.0, 
254.0, 156.0, 
249.0, 153.0, 
248.0, 188.0, 
248.0, 154.0, 
248.0, 211.0, 
253.0, 154.0, 
247.0, 153.0, 
243.0, 155.0, 
298.0, 154.0, 
