num threads, num tests, Single Threaded Solution - duration - avg, num items, Multi Threaded Solution - duration - avg, stall count, 
8, 100, 70.4, 1000000, 88.48, 0, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
127.0, 188.0, 
95.0, 108.0, 
96.0, 91.0, 
203.0, 106.0, 
61.0, 83.0, 
111.0, 81.0, 
60.0, 88.0, 
94.0, 79.0, 
61.0, 86.0, 
89.0, 82.0, 
60.0, 82.0, 
86.0, 84.0, 
66.0, 82.0, 
59.0, 100.0, 
64.0, 84.0, 
63.0, 82.0, 
61.0, 101.0, 
63.0, 82.0, 
64.0, 83.0, 
63.0, 103.0, 
63.0, 84.0, 
68.0, 80.0, 
66.0, 100.0, 
66.0, 83.0, 
67.0, 80.0, 
68.0, 100.0, 
81.0, 87.0, 
63.0, 86.0, 
60.0, 109.0, 
62.0, 84.0, 
64.0, 87.0, 
69.0, 82.0, 
73.0, 90.0, 
63.0, 80.0, 
70.0, 84.0, 
65.0, 91.0, 
86.0, 82.0, 
61.0, 84.0, 
67.0, 82.0, 
60.0, 87.0, 
98.0, 88.0, 
67.0, 86.0, 
61.0, 84.0, 
70.0, 88.0, 
67.0, 88.0, 
64.0, 83.0, 
64.0, 102.0, 
66.0, 82.0, 
67.0, 84.0, 
69.0, 87.0, 
66.0, 104.0, 
66.0, 85.0, 
60.0, 85.0, 
69.0, 83.0, 
67.0, 85.0, 
87.0, 81.0, 
67.0, 80.0, 
73.0, 85.0, 
65.0, 84.0, 
63.0, 111.0, 
61.0, 85.0, 
71.0, 83.0, 
61.0, 88.0, 
62.0, 83.0, 
68.0, 83.0, 
94.0, 85.0, 
61.0, 89.0, 
64.0, 85.0, 
62.0, 84.0, 
69.0, 88.0, 
93.0, 89.0, 
61.0, 84.0, 
62.0, 84.0, 
61.0, 86.0, 
63.0, 84.0, 
83.0, 80.0, 
68.0, 89.0, 
65.0, 84.0, 
66.0, 94.0, 
67.0, 84.0, 
90.0, 90.0, 
65.0, 81.0, 
66.0, 87.0, 
61.0, 100.0, 
65.0, 86.0, 
64.0, 82.0, 
63.0, 85.0, 
61.0, 83.0, 
67.0, 87.0, 
63.0, 90.0, 
70.0, 82.0, 
63.0, 81.0, 
66.0, 83.0, 
65.0, 81.0, 
60.0, 100.0, 
64.0, 84.0, 
68.0, 91.0, 
66.0, 90.0, 
65.0, 85.0, 
62.0, 117.0, 
