num threads, num tests, Single Threaded Solution - duration - avg, num items, Multi Threaded Solution - duration - avg, stall count, 
8, 100, 98.8, 1000000, 95.32, 5, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
146.0, 253.0, 
119.0, 86.0, 
126.0, 137.0, 
238.0, 110.0, 
98.0, 95.0, 
142.0, 90.0, 
89.0, 90.0, 
113.0, 88.0, 
92.0, 88.0, 
120.0, 86.0, 
94.0, 89.0, 
119.0, 89.0, 
97.0, 87.0, 
91.0, 105.0, 
90.0, 89.0, 
87.0, 92.0, 
97.0, 109.0, 
94.0, 97.0, 
93.0, 90.0, 
89.0, 91.0, 
111.0, 96.0, 
92.0, 92.0, 
89.0, 93.0, 
113.0, 89.0, 
87.0, 86.0, 
91.0, 88.0, 
94.0, 112.0, 
92.0, 92.0, 
91.0, 89.0, 
125.0, 91.0, 
97.0, 90.0, 
90.0, 94.0, 
107.0, 92.0, 
89.0, 88.0, 
96.0, 94.0, 
123.0, 86.0, 
96.0, 90.0, 
93.0, 95.0, 
122.0, 88.0, 
98.0, 90.0, 
89.0, 94.0, 
117.0, 94.0, 
95.0, 89.0, 
93.0, 92.0, 
90.0, 109.0, 
88.0, 90.0, 
98.0, 92.0, 
93.0, 115.0, 
91.0, 91.0, 
94.0, 95.0, 
88.0, 87.0, 
98.0, 86.0, 
103.0, 108.0, 
93.0, 94.0, 
88.0, 93.0, 
89.0, 95.0, 
96.0, 91.0, 
88.0, 89.0, 
87.0, 113.0, 
90.0, 91.0, 
88.0, 91.0, 
95.0, 88.0, 
91.0, 94.0, 
96.0, 88.0, 
120.0, 88.0, 
90.0, 86.0, 
95.0, 89.0, 
95.0, 88.0, 
89.0, 86.0, 
118.0, 87.0, 
88.0, 91.0, 
105.0, 92.0, 
90.0, 92.0, 
90.0, 96.0, 
92.0, 104.0, 
92.0, 90.0, 
88.0, 87.0, 
89.0, 96.0, 
90.0, 89.0, 
89.0, 117.0, 
93.0, 92.0, 
94.0, 96.0, 
92.0, 94.0, 
100.0, 91.0, 
93.0, 114.0, 
99.0, 87.0, 
99.0, 99.0, 
95.0, 90.0, 
97.0, 91.0, 
88.0, 92.0, 
94.0, 93.0, 
93.0, 99.0, 
90.0, 93.0, 
88.0, 88.0, 
97.0, 96.0, 
89.0, 89.0, 
94.0, 90.0, 
90.0, 111.0, 
93.0, 93.0, 
114.0, 91.0, 
