num threads, num tests, Single Threaded Solution - duration - avg, num items, Multi Threaded Solution - duration - avg, stall count, 
8, 100, 3.72, 500, 1.33, 300, 


Single Threaded Solution - duration, Multi Threaded Solution - duration, 
8.0, 4.0, 
4.0, 2.0, 
4.0, 1.0, 
3.0, 2.0, 
4.0, 2.0, 
5.0, 3.0, 
4.0, 2.0, 
4.0, 1.0, 
3.0, 2.0, 
4.0, 2.0, 
4.0, 1.0, 
4.0, 2.0, 
4.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
3.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 2.0, 
3.0, 2.0, 
3.0, 2.0, 
3.0, 1.0, 
4.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 2.0, 
4.0, 1.0, 
3.0, 2.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
3.0, 1.0, 
4.0, 2.0, 
3.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 2.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 2.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 2.0, 
3.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
3.0, 2.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
3.0, 2.0, 
3.0, 1.0, 
4.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
3.0, 2.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 1.0, 
4.0, 2.0, 
4.0, 1.0, 
3.0, 1.0, 
5.0, 1.0, 
3.0, 1.0, 
4.0, 1.0, 
